step,epoch,total_loss,content_loss,style_loss,tv_loss
141,1,7938891.0,26111.1171875,780.8335571289062,19.16335678100586
142,1,8130427.0,29629.81640625,798.227783203125,20.014846801757812
143,1,7648925.5,27813.9453125,750.985595703125,19.848949432373047
144,1,7306493.0,29075.259765625,716.1116333007812,18.589174270629883
145,1,6738521.5,27302.689453125,660.2008056640625,19.019771575927734
146,1,7938689.0,25889.03125,780.9243774414062,17.564605712890625
147,1,6931435.0,29266.59375,678.5101928710938,18.235897064208984
148,1,9132156.0,31518.30859375,897.4564208984375,20.877944946289062
149,1,7562013.5,31641.337890625,740.3806762695312,21.424549102783203
150,1,6096160.0,33077.25390625,593.0773315429688,22.097694396972656
151,1,6643172.5,29213.734375,649.7103881835938,21.904884338378906
152,1,7772806.5,26008.0,764.2766723632812,20.369678497314453
153,1,6632414.0,28964.91796875,648.7589721679688,19.551071166992188
154,1,7034495.0,34032.4765625,686.4332275390625,21.671287536621094
155,1,6211674.0,32018.4921875,605.1581420898438,22.974079132080078
156,1,6467885.0,27292.7734375,633.14208984375,20.223997116088867
157,1,7413106.0,32125.455078125,725.2478637695312,21.416259765625
158,1,5907696.5,30252.869140625,575.6431884765625,21.430530548095703
159,1,5770195.0,30432.435546875,561.8032836914062,21.145645141601562
160,1,6889887.0,25304.708984375,676.3363647460938,19.218856811523438
161,1,7353565.5,30978.162109375,719.867431640625,22.51230239868164
162,1,6292789.0,26451.13671875,616.0533447265625,22.14264678955078
163,1,5671598.0,28730.119140625,552.7947387695312,22.367084503173828
164,1,5808184.5,25061.5078125,568.2877197265625,20.086002349853516
165,1,6571321.5,32105.69921875,641.0792846679688,23.764427185058594
166,1,5469717.0,28747.07421875,532.59814453125,22.686565399169922
167,1,5795110.5,25961.369140625,566.5303344726562,19.24727439880371
168,1,5540774.0,31833.578125,538.1605834960938,22.475540161132812
169,1,5741252.5,31705.609375,558.2724609375,22.160329818725586
170,1,5712126.0,24654.900390625,558.8851318359375,20.05063247680664
171,1,5529118.0,32812.24609375,536.5056762695312,22.036611557006836
172,1,5436517.5,33467.09765625,526.918212890625,23.672008514404297
173,1,5821244.5,29787.7734375,567.2305297851562,24.736095428466797
174,1,5662794.5,30294.04296875,551.1324462890625,24.46216583251953
175,1,4725148.5,26873.37109375,459.0781555175781,24.586318969726562
176,1,4914883.5,29070.462890625,476.9530944824219,23.053272247314453
177,1,5077027.5,27881.0078125,493.76226806640625,21.4724178314209
178,1,4955493.0,27807.50390625,481.6455383300781,22.21463394165039
179,1,4870643.0,29743.3671875,472.1925964355469,23.330608367919922
180,1,5610338.5,29083.630859375,546.4920654296875,24.052305221557617
181,1,4883832.5,27904.669921875,474.4308776855469,21.08869171142578
182,1,4509087.5,28362.33203125,436.72760009765625,22.514570236206055
183,1,5293564.5,28397.46875,515.15771484375,20.784351348876953
184,1,5011563.0,26740.740234375,487.78594970703125,21.263092041015625
185,1,4794293.0,28312.5078125,465.2730407714844,22.149356842041016
186,1,5275213.5,25418.734375,514.81201171875,21.537996292114258
187,1,5148502.5,28947.42578125,500.37652587890625,23.360923767089844
188,1,4163004.0,28112.17578125,402.2442932128906,23.546674728393555
189,1,4649508.5,34076.6015625,447.9125671386719,28.299339294433594
190,1,6033101.0,31552.509765625,587.5338745117188,25.78110694885254
191,1,7107196.5,26756.41015625,697.3414306640625,22.597923278808594
192,1,6414750.0,25336.51171875,628.8067626953125,21.93218231201172
193,1,6349396.0,29662.345703125,620.1084594726562,25.32513427734375
194,1,4554679.0,27718.0078125,441.6089172363281,22.97197723388672
195,1,7410316.5,23950.3046875,729.0565185546875,19.35741424560547
196,1,6188245.0,23208.640625,607.22021484375,19.214590072631836
197,1,4503116.0,29033.8046875,435.7947082519531,22.587116241455078
198,1,5517554.0,22706.05859375,540.40234375,19.18773078918457
199,1,4750096.0,28509.365234375,460.7549133300781,23.62683868408203
200,1,4552262.5,28960.859375,440.7458190917969,22.498741149902344
201,1,4227462.5,30514.009765625,407.4892272949219,23.10177230834961
202,1,4772400.0,33822.46484375,460.3287658691406,25.400121688842773
203,1,5063398.0,28644.201171875,492.0177001953125,23.932050704956055
204,1,5036441.5,32272.01171875,487.5081481933594,21.55628204345703
205,1,4875415.5,28912.98046875,473.0850524902344,21.986072540283203
206,1,6122188.0,35465.9375,594.48583984375,26.30620765686035
207,1,3991819.75,29657.841796875,384.3530578613281,25.84820556640625
208,1,5802729.5,30203.1015625,565.17138671875,21.816410064697266
209,1,5943738.0,25764.0703125,581.4917602539062,22.370925903320312
210,1,4824409.5,29866.48046875,467.5077209472656,27.927936553955078
211,1,4875755.0,27718.25390625,473.7163391113281,24.01940155029297
212,1,4080178.75,30406.341796875,392.814697265625,26.075641632080078
213,1,4391018.5,29187.0546875,424.50830078125,23.368741989135742
214,1,5666596.0,28483.54296875,552.4178466796875,22.61418914794922
215,1,5620203.5,27103.6796875,548.468505859375,22.751235961914062
216,1,3792409.75,24978.34375,366.7518005371094,23.510211944580078
217,1,4676977.5,30830.1171875,452.2826843261719,26.823776245117188
218,1,4126772.25,26744.59375,399.304931640625,24.489757537841797
219,1,3896692.75,25679.873046875,376.829345703125,21.933753967285156
220,1,3771580.5,29447.57421875,362.43426513671875,25.075931549072266
221,1,4209511.5,24050.296875,408.926025390625,22.93187713623047
222,1,3738646.25,29577.353515625,359.0759582519531,24.35378646850586
223,1,4174893.75,31958.87109375,401.50994873046875,25.97301483154297
224,1,3847303.25,27260.728515625,371.0999450683594,25.193008422851562
225,1,4351953.0,26236.09765625,422.0772705078125,22.025131225585938
226,1,3766053.5,26882.767578125,363.1639709472656,25.522354125976562
227,1,3328232.0,30062.80859375,317.79180908203125,28.488048553466797
228,1,4382848.5,27124.09765625,424.7228088378906,23.921981811523438
229,1,3386510.0,30530.96484375,323.3855285644531,25.889678955078125
230,1,3375831.0,28475.42578125,323.3453674316406,26.409000396728516
231,1,3760883.0,29223.703125,361.4764404296875,27.62866973876953
232,1,2970025.5,24880.9140625,284.5621032714844,25.015277862548828
233,1,4285873.5,26311.333984375,415.4316711425781,26.35696029663086
234,1,3011076.0,28294.916015625,286.96014404296875,28.462629318237305
235,1,3201060.25,29469.330078125,305.371337890625,26.447391510009766
236,1,2934871.0,25435.412109375,280.7694091796875,27.1751708984375
237,1,3551646.75,24264.669921875,343.0323486328125,24.191741943359375
238,1,3063053.0,25381.80859375,293.6144104003906,27.072280883789062
239,1,3070395.25,25850.248046875,294.1144104003906,28.33858299255371
240,1,3177013.75,26179.7421875,304.61151123046875,25.897525787353516
241,1,3043390.5,28569.16015625,290.0544738769531,27.20964813232422
242,1,2778753.0,25362.0703125,265.19427490234375,25.714370727539062
243,1,2785119.5,26934.56640625,265.044677734375,28.159408569335938
244,1,3289212.25,25221.24609375,316.31060791015625,26.058673858642578
245,1,2727601.5,26809.25,259.35552978515625,27.792869567871094
246,1,3176915.5,25220.73828125,305.0811767578125,27.32648277282715
247,1,2603806.25,27891.93359375,246.43466186523438,25.83678436279297
248,1,2903370.0,28592.375,276.0408020019531,28.691085815429688
249,1,3006181.75,28182.21875,286.5270690917969,26.63816261291504
250,1,2574312.5,28680.91015625,243.09078979492188,29.14293670654297
251,1,2667616.0,24568.490234375,254.4773406982422,27.55984878540039
252,1,2492558.75,25163.02734375,236.6743621826172,30.315242767333984
253,1,2497831.75,25507.48828125,237.0294189453125,28.18557357788086
254,1,2848760.5,20819.478515625,274.46630859375,26.800649642944336
255,1,3569707.75,22793.5234375,345.57403564453125,25.0992374420166
256,1,2812651.0,27054.44140625,267.7378845214844,25.980117797851562
257,1,2597215.0,25381.68359375,247.0306396484375,27.70746612548828
258,1,2368873.75,23800.68359375,224.98703002929688,29.06017303466797
259,1,2242703.0,27382.9453125,210.57882690429688,27.792266845703125
260,1,2810974.0,26687.650390625,267.7535705566406,30.082660675048828
261,1,2425496.0,28017.3203125,228.54095458984375,29.248573303222656
262,1,2254727.0,22667.66796875,214.1388702392578,29.081146240234375
263,1,2305533.75,21970.818359375,219.56797790527344,29.238971710205078
264,1,2456571.0,25828.703125,232.7427520751953,27.294189453125
265,1,2824731.0,24799.12890625,270.0735168457031,27.93767547607422
266,1,2683520.75,23898.03515625,256.4030456542969,27.93631935119629
267,1,2230121.25,27915.8671875,209.05418395996094,28.62128257751465
268,1,2441540.25,27131.478515625,230.58827209472656,30.14277458190918
269,1,2636481.0,26446.16796875,250.42503356933594,29.63911247253418
270,1,2211976.75,23380.23046875,209.507568359375,30.289066314697266
271,1,2399343.5,24570.572265625,227.64906311035156,28.009309768676758
272,1,2075724.75,24323.3046875,195.41082763671875,30.371049880981445
273,1,2210427.75,22910.5078125,209.5875244140625,28.682640075683594
274,1,2758718.25,24090.73046875,263.8264465332031,26.210308074951172
275,1,2545320.25,21862.37890625,243.600830078125,28.604507446289062
276,1,2100148.25,26385.66015625,196.82199096679688,29.51520538330078
277,1,2003754.125,28724.015625,186.01339721679688,29.992202758789062
278,1,1977473.75,22344.775390625,186.57498168945312,28.499069213867188
279,1,2091337.5,21714.6796875,198.2764129638672,27.534910202026367
280,1,2257083.75,24656.208984375,213.38027954101562,26.81377410888672
281,1,1948832.0,21825.462890625,183.970458984375,30.178592681884766
282,1,2412875.75,24150.15625,229.21250915527344,28.77278709411621
283,1,2008311.75,28981.87890625,186.34024047851562,29.60809898376465
284,1,1979378.75,26178.75390625,184.84849548339844,30.026540756225586
285,1,2011306.75,26954.23828125,187.653564453125,30.689022064208984
286,1,2043779.625,23880.806640625,192.43756103515625,28.112476348876953
287,1,2293852.25,21529.03515625,218.62069702148438,28.874969482421875
288,1,1904327.875,21843.345703125,179.5111083984375,31.341215133666992
289,1,2429267.5,20921.91796875,232.46578979492188,25.95535659790039
290,1,2134722.75,26187.07421875,200.3787384033203,29.274093627929688
291,1,2075113.375,23648.2265625,195.68722534179688,31.266521453857422
292,1,1889371.25,25211.203125,176.33152770996094,32.14582824707031
293,1,1939871.25,24146.84765625,181.9136962890625,30.529605865478516
294,1,2640822.25,20782.513671875,253.6909637451172,26.76555824279785
295,1,2135026.5,24700.5859375,201.15235900878906,28.636825561523438
296,1,2442088.5,23855.28515625,232.28118896484375,27.730484008789062
297,1,2164211.75,19640.37109375,206.6009979248047,28.158061981201172
298,1,1943761.625,22389.34375,183.18148803710938,30.03638458251953
299,1,1851980.375,25996.734375,172.19967651367188,30.747671127319336
300,1,2027398.375,26000.935546875,189.7393798828125,30.74243927001953
301,1,1707309.625,23898.703125,158.7816162109375,31.156749725341797
302,1,2013099.375,24298.02734375,189.16091918945312,32.098514556884766
303,1,2006703.0,25086.8203125,188.12689208984375,32.14273452758789
304,1,1959463.25,26695.9140625,182.59835815429688,32.02464294433594
305,1,1832478.25,26408.45703125,170.04359436035156,31.13505744934082
306,1,2002971.0,23785.759765625,188.4042205810547,28.437984466552734
307,1,1757305.375,25302.328125,163.07937622070312,28.88738250732422
308,1,1820961.625,19873.568359375,172.1593780517578,28.83467674255371
309,1,1945665.75,23477.11328125,182.82801818847656,29.279102325439453
310,1,1986514.25,24670.61328125,186.3161163330078,31.22767448425293
311,1,1820049.375,20178.298828125,171.91578674316406,29.662765502929688
312,1,2442428.0,22684.234375,232.90066528320312,27.160533905029297
313,1,1822402.5,20689.275390625,171.89561462402344,29.133358001708984
314,1,1766931.625,24822.40625,164.28196716308594,30.123245239257812
315,1,2502823.25,27277.55078125,236.6435546875,30.852619171142578
316,1,1965579.375,23499.0,184.80844116210938,30.019458770751953
317,1,1870614.5,30088.716796875,172.01708984375,33.656883239746094
318,1,2015547.125,24793.20703125,189.15811157226562,31.695430755615234
319,1,1989259.625,22119.509765625,187.8662109375,30.73391342163086
320,1,1812781.125,24165.4296875,169.19540405273438,28.859760284423828
321,1,2421997.0,22201.375,231.0989990234375,29.934158325195312
322,1,1933923.0,23648.4140625,181.56808471679688,33.19570541381836
323,1,2345688.0,23409.630859375,222.86398315429688,29.52127456665039
324,1,2242618.25,24194.51953125,212.16458129882812,29.134536743164062
325,1,1798708.25,23966.466796875,167.88758850097656,30.464397430419922
326,1,1886078.625,22045.775390625,177.58497619628906,27.35052490234375
327,1,2424580.25,24202.216796875,230.35691833496094,31.895835876464844
328,1,1963019.125,31203.548828125,180.70013427734375,32.30060958862305
329,1,1523097.375,27745.52734375,138.43698120117188,31.859508514404297
330,1,2201895.25,23497.453125,208.4407958984375,31.64617156982422
331,1,2205966.5,22624.720703125,209.2843017578125,29.928207397460938
332,1,1752513.875,22913.390625,163.79469299316406,31.067806243896484
333,1,2374226.25,26086.634765625,224.37928771972656,32.07594680786133
334,1,1586088.0,26186.2265625,145.51568603515625,29.132957458496094
335,1,1645416.0,24382.51953125,152.350341796875,31.267452239990234
336,1,1676834.875,25107.138671875,155.12991333007812,31.976032257080078
337,1,1725521.375,22790.005859375,161.15713500976562,31.04876136779785
338,1,1576776.75,28740.13671875,143.30760192871094,33.686309814453125
339,1,1452097.5,23591.193359375,133.41415405273438,32.233428955078125
340,1,1700581.0,19910.2890625,160.1029510498047,30.274065017700195
341,1,1921141.0,21938.0625,181.14508056640625,27.363903045654297
342,1,1603781.875,23049.591796875,148.8533935546875,30.590980529785156
343,1,1340656.75,26370.255859375,120.88055419921875,32.723182678222656
344,1,1600210.125,25117.390625,147.46231079101562,32.295780181884766
345,1,1913775.25,25057.72265625,178.84866333007812,29.345836639404297
346,1,1335014.0,22110.654296875,122.44607543945312,33.109413146972656
347,1,1471855.25,21619.65625,136.37570190429688,30.846874237060547
348,1,1659554.25,24811.18359375,153.54983520507812,31.421422958374023
349,1,1718510.375,28363.296875,157.6693878173828,31.119731903076172
350,1,1385481.0,23401.33984375,126.84742736816406,30.981048583984375
351,1,1503068.125,20752.83984375,139.93038940429688,32.17095947265625
352,1,1465014.0,22663.46484375,135.16966247558594,32.42696762084961
353,1,1603716.0,24337.6171875,148.20278930664062,34.95234680175781
354,1,1736623.25,22556.640625,162.38400268554688,29.15911865234375
355,1,1319678.25,23692.2109375,120.12171936035156,31.60596466064453
356,1,1564652.5,24898.2421875,144.01612854003906,33.23815155029297
357,1,1374662.5,22830.072265625,126.05120849609375,31.391117095947266
358,1,1570079.25,22083.16796875,145.96633911132812,30.103513717651367
359,1,1583734.125,23078.078125,146.83438110351562,31.253326416015625
360,1,1460421.125,27604.779296875,132.23973083496094,30.81005096435547
361,1,1432853.75,23021.666015625,131.7745361328125,32.33003616333008
362,1,1522446.875,23364.416015625,140.56246948242188,33.6856803894043
363,1,1191872.75,21828.35546875,108.2730941772461,31.87630844116211
364,1,1406825.625,21162.66015625,130.1012420654297,31.66536521911621
365,1,1404002.75,22821.83203125,128.98936462402344,31.099576950073242
366,1,1308233.75,22202.177734375,119.72228240966797,32.96089553833008
367,1,1234993.25,26086.9921875,110.45582580566406,33.22779846191406
368,1,1173653.75,20662.73828125,107.03400421142578,31.064594268798828
369,1,1073074.25,23846.01953125,95.38441467285156,32.14885711669922
370,1,1163184.125,23729.3359375,104.45375061035156,33.649314880371094
371,1,1201412.375,24891.185546875,107.69564819335938,31.401477813720703
372,1,1355254.0,24266.61328125,123.39208984375,32.70792007446289
373,1,1007596.375,22558.349609375,89.48046112060547,32.9271240234375
374,1,1061560.125,23543.078125,94.38446807861328,31.653684616088867
375,1,1023319.5625,20210.94140625,92.22648620605469,34.10260009765625
376,1,1448981.125,24028.390625,132.8839111328125,29.633926391601562
377,1,1003449.1875,19342.828125,90.67350769042969,33.28190994262695
378,1,1054547.75,24164.38671875,93.37258911132812,33.11009979248047
379,1,1520670.375,21163.65234375,141.48521423339844,31.352388381958008
380,1,1182310.5,27466.87109375,104.49761962890625,32.02490234375
381,1,1306095.75,23874.470703125,118.67233276367188,33.27289962768555
382,1,1156157.75,21986.375,104.62258911132812,32.34477615356445
383,1,1172731.5,22910.07421875,105.81810760498047,32.959625244140625
384,1,1274901.625,25434.013671875,114.77315521240234,31.377355575561523
385,1,1151567.0,21178.09375,104.5676498413086,32.884483337402344
386,1,1339079.5,20636.84375,123.58952331542969,31.204940795898438
387,1,1196870.625,21936.806640625,108.71865844726562,32.24521255493164
388,1,1184329.5,20677.75390625,108.09407043457031,30.48246955871582
389,1,1200137.125,23525.470703125,108.2509765625,29.62224006652832
390,1,1470286.375,23568.69921875,135.24429321289062,29.834972381591797
391,1,1015685.5625,21315.67578125,90.91072082519531,32.63636779785156
392,1,1052170.625,21113.41796875,94.66035461425781,33.5254020690918
393,1,1068586.375,23708.373046875,95.00445556640625,30.96695327758789
394,1,1120256.25,26845.16796875,98.60303497314453,32.62538146972656
395,1,1074557.0,25095.6484375,94.90788269042969,32.47005844116211
396,1,1013856.375,22995.0078125,89.88813018798828,33.78451156616211
397,1,1148371.75,26757.009765625,101.45867156982422,32.302879333496094
398,1,1242406.125,21861.12890625,113.31005096435547,31.71637725830078
399,1,1060651.0,24897.57421875,93.6163101196289,33.24650573730469
400,1,1100509.75,21406.439453125,99.34774780273438,32.39358139038086
401,1,1099728.0,28333.0546875,95.8062744140625,32.75846481323242
402,1,1547382.5,21601.376953125,143.93756103515625,29.399856567382812
403,1,1194179.875,25779.720703125,106.52812194824219,32.534515380859375
404,1,1010558.75,22804.28125,89.65373992919922,34.108482360839844
405,1,1079387.0,22680.126953125,96.5986328125,33.14494323730469
406,1,1223733.25,27551.791015625,108.59742736816406,34.10948944091797
407,1,1069691.875,24086.390625,94.92598724365234,33.268470764160156
408,1,1245386.875,26562.41796875,111.2574691772461,31.201744079589844
409,1,1009485.9375,21460.03515625,90.21857452392578,32.79768371582031
410,1,1301367.5,22167.88671875,119.05281829833984,31.373851776123047
411,1,1167350.25,22134.025390625,105.66800689697266,34.01217269897461
412,1,1111874.875,22782.048828125,99.79646301269531,33.13018035888672
413,1,1220115.5,26096.6328125,108.9632339477539,31.528350830078125
414,1,984909.0,21825.25390625,87.57827758789062,33.39259338378906
415,1,990815.125,22349.130859375,87.90694427490234,32.534828186035156
416,1,1068799.0,21716.853515625,96.02146911621094,32.227989196777344
417,1,1441613.625,25202.67578125,131.56002807617188,29.284996032714844
418,1,1149338.125,21978.2421875,103.94469451904297,33.52416229248047
419,1,1332549.5,29604.4375,118.45272064208984,34.153594970703125
420,1,1113018.25,26129.234375,98.23721313476562,32.797447204589844
421,1,957243.125,25586.365234375,82.9311294555664,32.95884704589844
422,1,1003102.0625,21847.3984375,89.38650512695312,31.113306045532227
423,1,1027533.375,21515.6484375,91.99551391601562,33.63866424560547
424,1,971610.9375,20959.357421875,86.68141174316406,31.372928619384766
425,1,906681.875,24035.404296875,78.6504898071289,32.941654205322266
